
BSSID, First time seen, Last time seen, channel, Speed, Privacy, Cipher, Authentication, Power, # beacons, # IV, LAN IP, ID-length, ESSID, Key
00:24:6C:A9:04:80, 2013-12-10 00:13:00, 2013-12-10 15:25:36, -1,  -1,     ,       ,   , -87,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:80, 2013-12-10 00:11:08, 2013-12-10 15:24:37, -1,  -1,     ,       ,   , -74,        0,        0,   0.  0.  0.  0,   0, , 
E4:CE:8F:6A:E2:99, 2013-12-10 01:09:43, 2013-12-10 15:24:36,  9,  54, WPA2WPA , CCMP TKIP,PSK, -89,        8,       57,   0.  0.  0.  0,   9, DeckTunes, 
00:23:6C:BF:7A:C7, 2013-12-10 01:54:47, 2013-12-10 15:24:09,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,      589,        3,   0.  0.  0.  0,  19, Parsons Design Labs, 
00:18:0A:35:2A:B6, 2013-12-10 00:18:36, 2013-12-10 15:22:46,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,        6,      142,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:F0, 2013-12-10 00:17:02, 2013-12-10 15:20:18, -1,  -1,     ,       ,   , -82,        0,        0,   0.  0.  0.  0,   0, , 
5C:96:9D:6B:29:81, 2013-12-10 00:12:50, 2013-12-10 15:16:06,  6,  54, WPA2, CCMP,PSK, -92,   123367,      936,   0.  0.  0.  0,  22, TransD's Wi-Fi Network, 
20:C9:D0:22:18:FF, 2013-12-10 15:07:58, 2013-12-10 15:07:58, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
2A:A4:3C:09:F9:8E, 2013-12-10 04:05:17, 2013-12-10 15:03:38, 133,  -1,     ,       ,   , -92,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:A3:7C:52, 2013-12-10 15:00:29, 2013-12-10 15:01:28,  6,  54, WPA2, CCMP,PSK, -92,        4,        0,   0.  0.  0.  0,   3, djj, 
D8:C7:C8:A9:EC:50, 2013-12-10 00:35:18, 2013-12-10 14:47:19, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 
C8:F9:F9:89:B2:9F, 2013-12-10 12:28:30, 2013-12-10 14:46:29, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:0B:86:70:6E:30, 2013-12-10 00:18:42, 2013-12-10 14:28:27, -1,  -1,     ,       ,   , -91,        0,        0,   0.  0.  0.  0,   0, , 
04:00:70:18:48:EE, 2013-12-10 14:27:29, 2013-12-10 14:27:29, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:D9, 2013-12-10 13:26:09, 2013-12-10 14:24:16, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
74:D0:2B:3F:DC:90, 2013-12-10 05:10:39, 2013-12-10 14:23:57,  6,  54, WPA2, CCMP,PSK, -93,        2,        2,   0.  0.  0.  0,   3, R2a, 
C8:F9:F9:28:2A:81, 2013-12-10 00:52:53, 2013-12-10 14:16:28,  6,  54, WPA2, CCMP, MGT, -90,    31721,        0,   0.  0.  0.  0,  15, AppleWiFiSecure, 
D8:C7:C8:A9:EA:81, 2013-12-10 14:13:08, 2013-12-10 14:13:08,  6,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5D:2F, 2013-12-10 13:53:15, 2013-12-10 13:53:15, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:18:F8:C7:97:46, 2013-12-10 13:10:04, 2013-12-10 13:10:15, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:89, 2013-12-10 11:15:46, 2013-12-10 12:52:28, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
68:ED:43:AE:C5:CF, 2013-12-10 11:49:16, 2013-12-10 11:49:17, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:59, 2013-12-10 04:30:31, 2013-12-10 04:37:28, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:78, 2013-12-10 01:59:58, 2013-12-10 01:59:58, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:C9, 2013-12-10 05:22:42, 2013-12-10 05:25:11, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EC:59, 2013-12-10 05:02:54, 2013-12-10 05:53:51, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5D:30, 2013-12-10 00:28:49, 2013-12-10 06:12:50, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
C0:C1:C0:0A:8A:04, 2013-12-10 01:03:46, 2013-12-10 06:22:33,  6,  54, WPA2WPA , CCMP TKIP,PSK, -87,     2967,        0,   0.  0.  0.  0,  10, BronzeDeer, 
D8:C7:C8:A9:EC:51, 2013-12-10 08:20:44, 2013-12-10 08:20:44, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
00:24:6C:A9:04:89, 2013-12-10 10:52:02, 2013-12-10 10:56:24, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
1C:BD:B9:87:87:3D, 2013-12-10 04:09:17, 2013-12-10 10:57:13,  6,  54, WPA2WPA , CCMP TKIP,PSK, -90,        6,        0,   0.  0.  0.  0,   5, HLGRP, 
D8:C7:C8:A9:EB:70, 2013-12-10 00:59:07, 2013-12-10 14:06:40, -1,  -1,     ,       ,   , -90,        0,        0,   0.  0.  0.  0,   0, , 
00:00:00:00:00:00, 2013-12-10 14:21:22, 2013-12-10 14:21:22, -1,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:F9, 2013-12-10 05:25:51, 2013-12-10 14:51:13, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A9, 2013-12-10 14:58:01, 2013-12-10 14:58:01, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
5E:96:9D:6B:29:82, 2013-12-10 00:13:58, 2013-12-10 15:06:30,  6,  54, WPA2, CCMP,PSK, -93,   109991,       22,   0.  0.  0.  0,  22, TransD's Guest Network, 
06:18:0A:35:2A:B6, 2013-12-10 00:11:14, 2013-12-10 15:07:22,  6,  54, WPA2WPA , CCMP TKIP,PSK, -91,        3,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EE:80, 2013-12-10 00:12:55, 2013-12-10 15:25:00, -1,  -1,     ,       ,   , -85,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EB:31, 2013-12-10 15:25:33, 2013-12-10 15:25:33, 133,  -1,     ,       ,   ,  -1,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:EA:D0, 2013-12-10 00:11:05, 2013-12-10 15:26:14, 133,  -1,     ,       ,   , -81,        0,        0,   0.  0.  0.  0,   0, , 
20:C9:D0:23:5B:F9, 2013-12-10 00:11:49, 2013-12-10 15:27:27,  6,  54, WPA2WPA , CCMP TKIP,PSK, -93,     6144,     8552,   0.  0.  0.  0,   6, Def6-N, 
40:0E:85:0E:B0:E1, 2013-12-10 13:52:26, 2013-12-10 15:27:44,  6,  54, WPA2, CCMP,PSK, -91,     5135,       48,   0.  0.  0.  0,  23, Samsung Galaxy S 4 2500, 
00:1F:5B:87:94:F8, 2013-12-10 00:11:13, 2013-12-10 15:27:44,  6,  54, WPA2, CCMP,PSK, -90,     5649,       69,   0.  0.  0.  0,   6, backup, 
C8:F9:F9:28:2A:80, 2013-12-10 00:18:19, 2013-12-10 15:27:43,  6,  54, WPA2OPN , CCMP,PSK, -90,    31845,     4020,   0.  0.  0.  0,   9, AppleWiFi, 
00:20:A6:F0:AF:0A, 2013-12-10 00:09:35, 2013-12-10 15:27:44,  6,  54, WPA2WPA , CCMP TKIP,PSK, -87,   172305,    28482,   0.  0.  0.  0,   7, AdaCore, 
02:20:A6:F0:AF:0A, 2013-12-10 00:09:35, 2013-12-10 15:27:44,  6,  54, WPA2WPA , CCMP TKIP,PSK, -87,   150990,   177872,   0.  0.  0.  0,  13, AdaCorePublic, 
20:C9:D0:24:DF:9B, 2013-12-10 00:09:35, 2013-12-10 15:27:44,  6,  54, WPA2WPA , CCMP TKIP,PSK, -80,   344088,   930368,   0.  0.  0.  0,   6, Def6-N, 
00:13:10:64:BB:2B, 2013-12-10 00:09:35, 2013-12-10 15:27:45,  6,  54, WPA2, CCMP TKIP,PSK, -80,   381647,    12566,   0.  0.  0.  0,   6, dd-wrt, 
20:C9:D0:29:11:3B, 2013-12-10 00:09:35, 2013-12-10 15:27:44,  6,  54, WPA2WPA , CCMP TKIP,PSK, -71,   374861,  1043100,   0.  0.  0.  0,   6, Def6-N, 
D8:C7:C8:A9:EB:30, 2013-12-10 00:10:52, 2013-12-10 15:27:29, -1,  -1,     ,       ,   , -70,        0,        0,   0.  0.  0.  0,   0, , 
44:33:4C:6C:1A:64, 2013-12-10 00:09:35, 2013-12-10 15:27:44,  6,  54, WPA2, CCMP,PSK, -64,   376437,   168925, 192.168. 42.  1,  17, __D12__1nt3rn3t__, 
D8:C7:C8:A9:ED:C0, 2013-12-10 00:09:39, 2013-12-10 15:27:25, -1,  -1,     ,       ,   , -63,        0,        0,   0.  0.  0.  0,   0, , 
D8:C7:C8:A9:ED:A4, 2013-12-10 00:09:35, 2013-12-10 15:27:44,  6,  54, WPA2, CCMP, MGT, -46,   419110,     2809,   0.  0.  0.  0,   7, eduroam, 
D8:C7:C8:A9:ED:A0, 2013-12-10 00:09:35, 2013-12-10 15:27:44,  6,  54, WPA2, CCMP, MGT, -48,   445186,   471446,   0.  0.  0.  0,   9, newschool, 

Station MAC, First time seen, Last time seen, Power, # packets, BSSID, Probed ESSIDs
CC:08:E0:C7:8D:48, 2013-12-10 15:06:02, 2013-12-10 15:26:35, -66,       19, (not associated) ,
C4:17:FE:07:82:F4, 2013-12-10 00:12:52, 2013-12-10 15:26:39, -70,     6056, 20:C9:D0:24:DF:9B, Def6-N
4C:8D:79:D3:67:92, 2013-12-10 10:55:32, 2013-12-10 15:27:42, -74,      170, D8:C7:C8:A9:ED:A1, newschoolnet 
20:C9:D0:48:7F:BB, 2013-12-10 12:35:52, 2013-12-10 15:26:29, -72,      105, (not associated) , Apple Store,ModeGuestNetwork,Harry's Network,Ad-hoc_Survival,DDGuestWifi,newschool,martelfab's Network,QM,VictoriasSecret,belkin.548
38:AA:3C:B9:F8:3B, 2013-12-10 11:47:14, 2013-12-10 15:26:27, -78,     6956, D8:C7:C8:A9:ED:A1, newschoolnet 
04:DB:56:26:24:59, 2013-12-10 13:59:06, 2013-12-10 15:26:28, -86,     2049, 20:C9:D0:24:DF:9B, Def6-N
30:F7:C5:6C:E3:28, 2013-12-10 09:44:11, 2013-12-10 15:26:18, -92,     3603, 20:C9:D0:24:DF:9B, Def6-N
20:16:D8:4E:4D:EF, 2013-12-10 09:20:00, 2013-12-10 15:26:05, -86,      244, (not associated) ,
28:6A:BA:7D:E0:FC, 2013-12-10 14:15:42, 2013-12-10 15:26:05, -86,       74, (not associated) , newschool-guest
EC:35:86:6D:C4:CE, 2013-12-10 00:43:01, 2013-12-10 15:25:59, -80,     1476, D8:C7:C8:A9:ED:A1, newschoolnet 
E0:F8:47:31:03:4C, 2013-12-10 15:12:27, 2013-12-10 15:25:49, -72,       29, D8:C7:C8:A9:ED:A1, newschoolnet 
00:26:C6:41:BE:F8, 2013-12-10 08:50:00, 2013-12-10 15:25:38, -74,      438, (not associated) ,
BC:CF:CC:48:AF:9F, 2013-12-10 09:04:11, 2013-12-10 15:25:26, -92,        9, (not associated) , Def6-N
B8:E8:56:42:24:66, 2013-12-10 11:50:35, 2013-12-10 15:25:18, -78,      120, (not associated) , newschoolnet.,Voices UnBroken,newschoolnet ,jpda5ghz,Kittynet 5Ghz
BC:52:B7:41:75:4B, 2013-12-10 03:54:47, 2013-12-10 15:25:18, -82,     2937, D8:C7:C8:A9:ED:A0, newschool
20:C9:D0:85:50:E3, 2013-12-10 12:03:40, 2013-12-10 15:24:59, -70,      120, D8:C7:C8:A9:ED:A1, .FREEWiFiGOWEX,Eyebeam,metmuseumpublic,newschoolnet ,Aroma Espresso Bar,TCWiFi,GTSWIFI,THE HIGH LINE HOTEL GUEST,belkin.ffa,Holiday Inn University
14:7D:C5:7F:65:C1, 2013-12-10 08:49:30, 2013-12-10 15:24:48, -84,      257, (not associated) ,
00:26:C6:41:8B:40, 2013-12-10 00:10:45, 2013-12-10 15:24:47, -92,     4942, 20:C9:D0:29:11:3B, Def6-N
90:21:55:C3:1E:BB, 2013-12-10 08:20:08, 2013-12-10 15:24:38, -82,    19806, D8:C7:C8:A9:ED:A1, newschoolnet 
90:18:7C:0C:F6:E4, 2013-12-10 08:34:04, 2013-12-10 15:24:39, -86,     1712, 20:C9:D0:29:11:3B, Def6-N
3C:E0:72:95:42:3E, 2013-12-10 15:13:32, 2013-12-10 15:24:38, -90,       32, (not associated) , Martial_Arts_Up
98:B8:E3:AD:85:D1, 2013-12-10 11:05:48, 2013-12-10 15:27:42, -88,       74, (not associated) , newschool
E0:F8:47:F0:00:51, 2013-12-10 14:26:28, 2013-12-10 15:24:16, -82,       58, D8:C7:C8:A9:ED:A0, newschool
34:C0:59:79:39:A2, 2013-12-10 12:17:11, 2013-12-10 15:24:07, -76,       70, (not associated) ,
00:26:08:EA:64:CE, 2013-12-10 13:53:53, 2013-12-10 15:24:06, -90,       28, D8:C7:C8:A9:ED:A4, eduroam
E0:C9:7A:32:2B:43, 2013-12-10 13:07:30, 2013-12-10 15:23:28, -90,        2, (not associated) ,
40:0E:85:2B:5F:8A, 2013-12-10 12:51:32, 2013-12-10 15:23:17, -78,      106, D8:C7:C8:A9:ED:A9, newschoolnet 
20:C9:D0:48:8A:8D, 2013-12-10 00:39:23, 2013-12-10 15:23:19, -90,      209, D8:C7:C8:A9:ED:A1, TheBellagio,Wi-Fi Guys,SciPlay,Harley,WMN_AP,Fernandez,ClydeWaves,Employee,AndroidNet,Connecticut Muffin
B8:76:3F:83:43:67, 2013-12-10 09:13:05, 2013-12-10 15:23:05, -92,       24, (not associated) ,
6C:71:D9:59:AD:21, 2013-12-10 13:52:14, 2013-12-10 15:22:46, -96,      137, 00:18:0A:35:2A:B6,
1C:E6:2B:19:28:DF, 2013-12-10 00:11:04, 2013-12-10 15:22:39, -78,      160, (not associated) ,
B8:17:C2:11:6D:6C, 2013-12-10 00:13:22, 2013-12-10 15:22:28, -92,     2749, D8:C7:C8:A9:ED:A0, newschool,newschoolnet 
6C:C2:6B:57:9F:E1, 2013-12-10 10:55:24, 2013-12-10 15:22:19, -90,    14092, D8:C7:C8:A9:ED:A0, newschool,newschoolnet ,__D12__1nt3rn3t__
0C:3E:9F:2C:0F:DD, 2013-12-10 11:31:35, 2013-12-10 15:22:09, -92,      736, D8:C7:C8:A9:ED:A1, newschoolnet 
E0:F8:47:33:8A:10, 2013-12-10 00:31:32, 2013-12-10 15:21:47, -70,       75, D8:C7:C8:A9:ED:A0, newschool
54:26:96:DA:62:13, 2013-12-10 09:55:47, 2013-12-10 15:21:39, -82,       49, (not associated) , calihorn,CSINY,COURTSTREETGROCERS,GORILLA WiFi,BPLUNWIRED,newschoolnet.,newschoolnet ,BAKED,TransD's Wi-Fi Network
BC:3B:AF:21:46:0F, 2013-12-10 10:10:11, 2013-12-10 15:21:38, -94,     1153, 20:C9:D0:24:DF:9B, Def6-N
E0:F8:47:15:34:98, 2013-12-10 14:32:12, 2013-12-10 15:21:16, -82,       87, D8:C7:C8:A9:ED:A1, newschoolnet ,SimaoWireless,fasanorj,jonny mac's shiznit,THE WAREHOUSE CAFE,TWCWiFi,newschoolnet,DEBGUEST,TekAir,11FX08176812
20:C9:D0:42:AC:29, 2013-12-10 15:21:18, 2013-12-10 15:21:19, -90,       31, (not associated) , Saturn,Mars Rover,#SFO FREE WIFI,DDW36111B,CSINY,Pret29,Apple Store,nyu,newschool-community,newschoolnet 
20:02:AF:56:31:D2, 2013-12-10 09:22:27, 2013-12-10 15:20:59, -92,       25, (not associated) ,
C8:E0:EB:14:E2:21, 2013-12-10 10:39:50, 2013-12-10 15:20:55, -94,      138, D8:C7:C8:A9:ED:A1, HP-Print-0d-LaserJet 200,newschool-community,newschoolnet.,NYU-ROAM3,newschoolnet ,newschool-housing,TWCWiFi,Strip House WiFi,attwifi,CableWiFi
64:A3:CB:69:E5:DA, 2013-12-10 12:13:07, 2013-12-10 15:20:46, -84,       82, (not associated) ,
40:B3:95:D7:10:84, 2013-12-10 12:01:03, 2013-12-10 15:20:38, -84,       98, (not associated) ,
5C:59:48:78:72:EA, 2013-12-10 15:10:27, 2013-12-10 15:20:38, -94,       33, 00:24:6C:A9:00:71, FIRSTCOMM_INTERNET,VAIO Ntwk,WiFiRSU_62,Peter Pan Free WiFi,NETGEAR,maximusdarrel-guest,Cosi,JIVAMUKTEA CAFE,Boingo Hotspot,rocketrouter2
90:27:E4:F2:B0:E5, 2013-12-10 14:57:26, 2013-12-10 15:20:29, -70,       47, (not associated) , Belkin.5322,SCAD_Secure_Wireless,CamelliaQin-guest,SVA WLAN (a/n 5GHz),SVA WLAN (g/n 2.4GHz),HKUSPACE,LevelOne,CITY FREE WIFI,newschoolnet ,SCAD Wireless
28:CF:DA:DA:23:9E, 2013-12-10 00:12:21, 2013-12-10 15:19:58, -74,     3964, D8:C7:C8:A9:ED:A1, CafeYesterday,newschoolnet ,GED,Philz Coffee,US8YT,Direct-Cafe,Direct-Guest,attwifi,LsCafe,WholeFoodsMarket
68:A8:6D:BC:54:FC, 2013-12-10 15:07:18, 2013-12-10 15:19:39, -82,       36, (not associated) ,
7C:D1:C3:E4:C7:6B, 2013-12-10 09:35:49, 2013-12-10 15:19:18, -70,      178, D8:C7:C8:A9:ED:A1, D2,canyonviewmotel,AMullins,newschoolnet ,NETGEAR,Apple Store,Columbia University,BrooklynCommune,DEN Free WiFi by Boingo,Greyhound
B8:8D:12:3A:29:E0, 2013-12-10 12:21:17, 2013-12-10 15:18:39, -70,       26, (not associated) , newschoolnet 
8C:A9:82:A7:29:E6, 2013-12-10 00:11:11, 2013-12-10 15:18:29, -92,      868, 20:C9:D0:29:11:3B, Def6-N
68:A8:6D:3B:28:FE, 2013-12-10 15:15:33, 2013-12-10 15:17:47, -82,       19, D8:C7:C8:A9:ED:A1, nyu,newschool-guest-on3400,newschoolnet 
9C:B7:0D:7E:7D:80, 2013-12-10 14:36:03, 2013-12-10 15:17:47, -92,        8, (not associated) , cloudbreak
90:72:40:A7:97:E8, 2013-12-10 00:10:51, 2013-12-10 15:17:28, -76,      963, D8:C7:C8:A9:ED:A1, newschoolnet 
E0:F8:47:17:00:7C, 2013-12-10 09:24:51, 2013-12-10 15:17:25, -88,       11, 2A:A4:3C:09:F9:8E, Canvas 2.1,GPHWiFi
28:CF:E9:1E:55:87, 2013-12-10 12:47:37, 2013-12-10 15:17:18, -76,       56, D8:C7:C8:A9:ED:A1, Kopi Kopi WiFi,WKZBN,newschoolnet ,Teapot,NETGEAR51,2WIRE663,APJNOW 2,Colador1000,Hotel Lincoln,Statehouse
44:2A:60:F6:6D:94, 2013-12-10 09:55:47, 2013-12-10 15:17:16, -84,       58, (not associated) , newschool
B8:76:3F:83:3F:65, 2013-12-10 03:13:19, 2013-12-10 15:17:16, -94,       28, (not associated) ,
F0:27:65:92:00:C7, 2013-12-10 09:58:46, 2013-12-10 15:17:09, -88,       12, 02:20:A6:F0:AF:0A,
A8:16:B2:72:6F:67, 2013-12-10 00:11:31, 2013-12-10 15:16:58, -76,    12652, 20:C9:D0:24:DF:9B, z b,mp3,Def6-N
50:B7:C3:F5:EA:C9, 2013-12-10 08:49:56, 2013-12-10 15:16:46, -92,       76, (not associated) , newschoolnet 
